,has_error,info,op_name
0,yes,"<class 'RuntimeError'> : ""lshift_cpu"" not implemented for 'Half'
",test___lshift___mlu_float16
1,yes,"<class 'RuntimeError'> : Could not run 'aten::__lshift__.Scalar' with arguments from the 'MLU' backend. 'aten::__lshift__.Scalar' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test___lshift___mlu_float32
2,yes,"<class 'RuntimeError'> : Could not run 'aten::__lshift__.Scalar' with arguments from the 'MLU' backend. 'aten::__lshift__.Scalar' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test___lshift___mlu_float64
3,yes,"<class 'RuntimeError'> : Could not run 'aten::__lshift__.Scalar' with arguments from the 'MLU' backend. 'aten::__lshift__.Scalar' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test___lshift___mlu_int16
4,yes,"<class 'RuntimeError'> : Could not run 'aten::__lshift__.Scalar' with arguments from the 'MLU' backend. 'aten::__lshift__.Scalar' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test___lshift___mlu_int32
5,yes,"<class 'RuntimeError'> : Could not run 'aten::__lshift__.Scalar' with arguments from the 'MLU' backend. 'aten::__lshift__.Scalar' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test___lshift___mlu_int64
6,yes,"<class 'RuntimeError'> : Could not run 'aten::__lshift__.Scalar' with arguments from the 'MLU' backend. 'aten::__lshift__.Scalar' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test___lshift___mlu_int8
7,yes,"<class 'RuntimeError'> : ""rshift_cpu"" not implemented for 'Half'
",test___rshift___mlu_float16
8,yes,"<class 'RuntimeError'> : Could not run 'aten::__rshift__.Scalar' with arguments from the 'MLU' backend. 'aten::__rshift__.Scalar' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test___rshift___mlu_float32
9,yes,"<class 'RuntimeError'> : Could not run 'aten::__rshift__.Scalar' with arguments from the 'MLU' backend. 'aten::__rshift__.Scalar' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test___rshift___mlu_float64
10,yes,"<class 'RuntimeError'> : Could not run 'aten::__rshift__.Scalar' with arguments from the 'MLU' backend. 'aten::__rshift__.Scalar' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test___rshift___mlu_int16
11,yes,"<class 'RuntimeError'> : Could not run 'aten::__rshift__.Scalar' with arguments from the 'MLU' backend. 'aten::__rshift__.Scalar' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test___rshift___mlu_int32
12,yes,"<class 'RuntimeError'> : Could not run 'aten::__rshift__.Scalar' with arguments from the 'MLU' backend. 'aten::__rshift__.Scalar' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test___rshift___mlu_int64
13,yes,"<class 'RuntimeError'> : Could not run 'aten::__rshift__.Scalar' with arguments from the 'MLU' backend. 'aten::__rshift__.Scalar' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test___rshift___mlu_int8
14,no,,test_abs_inplace_mlu_float16
15,no,,test_abs_inplace_mlu_float32
16,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! With rtol=0 and atol=1e-05, found 64 element(s) (out of 125) whose difference(s) exceeded the margin of error (including 0 nan comparisons). The greatest difference was 4.701587666036689 (2.3507938275357128 vs. -2.3507938385009766), which occurred at index (2, 2, 4).
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 568][abs_][thread:140219569719040][process:16986]: OpMethods::abs_ Op running on CPU!
",test_abs_inplace_mlu_float64
17,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 63 different element(s) (out of 125), with the greatest difference of 10 (5 vs. -5) occuring at index (4, 2, 4).
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUShortType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 568][abs_][thread:140219569719040][process:16986]: OpMethods::abs_ Op running on CPU!
",test_abs_inplace_mlu_int16
18,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 67 different element(s) (out of 125), with the greatest difference of 10 (5 vs. -5) occuring at index (4, 3, 4).
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUIntType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 568][abs_][thread:140219569719040][process:16986]: OpMethods::abs_ Op running on CPU!
",test_abs_inplace_mlu_int32
19,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 68 different element(s) (out of 125), with the greatest difference of 10 (5 vs. -5) occuring at index (4, 4, 1).
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLULongType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 568][abs_][thread:140219569719040][process:16986]: OpMethods::abs_ Op running on CPU!
",test_abs_inplace_mlu_int64
20,yes,"<class 'AssertionError'> : False is not true : Tensors failed to compare as equal! Found 68 different element(s) (out of 125), with the greatest difference of 10 (5 vs. -5) occuring at index (4, 3, 4).
Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUCharType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 568][abs_][thread:140219569719040][process:16986]: OpMethods::abs_ Op running on CPU!
",test_abs_inplace_mlu_int8
21,yes,"Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUByteType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 568][abs_][thread:140219569719040][process:16986]: OpMethods::abs_ Op running on CPU!
",test_abs_inplace_mlu_uint8
22,no,,test_abs_mlu_float16
23,no,,test_abs_mlu_float32
24,yes,"Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUDoubleType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
",test_abs_mlu_float64
25,yes,"Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUShortType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
",test_abs_mlu_int16
26,yes,"Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUIntType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
",test_abs_mlu_int32
27,yes,"Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLULongType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
",test_abs_mlu_int64
28,yes,"Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUCharType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
",test_abs_mlu_int8
29,yes,"Expected tensor for argument #1 'input' to have one of the following scalar types: Float, Half; but got MLUByteType instead (while checking arguments for abs)
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 561][abs][thread:140219569719040][process:16986]: OpMethods::abs Op running on CPU!
",test_abs_mlu_uint8
30,yes,"<class 'RuntimeError'> : acos_vml_cpu not implemented for 'Half'
",test_acos_inplace_mlu_float16
31,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_acos_inplace_mlu_float32
32,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got -nan
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140219569719040][process:16986]: OpMethods::copy_ Op running on CPU!
",test_acos_inplace_mlu_float64
33,yes,"<class 'RuntimeError'> : acos_vml_cpu not implemented for 'Half'
",test_acos_mlu_float16
34,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_acos_mlu_float32
35,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got -nan
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140219569719040][process:16986]: OpMethods::copy_ Op running on CPU!
",test_acos_mlu_float64
36,yes,"<class 'RuntimeError'> : ""acosh_cpu"" not implemented for 'Half'
",test_acosh_inplace_mlu_float16
37,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_acosh_inplace_mlu_float32
38,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got -nan
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140219569719040][process:16986]: OpMethods::copy_ Op running on CPU!
",test_acosh_inplace_mlu_float64
39,yes,"<class 'RuntimeError'> : ""acosh_cpu"" not implemented for 'Half'
",test_acosh_mlu_float16
40,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test_acosh_mlu_float32
41,yes,"<class 'RuntimeError'> : copy tensor from cpu to mlu:0 failed!
cnnlMalloc datacast fail! expected smaller than 3.40282e+38 and greater than -3.40282e+38but got -nan
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140219569719040][process:16986]: OpMethods::copy_ Op running on CPU!
",test_acosh_mlu_float64
42,no,,test_add_inplace_mlu_float16
43,no,,test_add_inplace_mlu_float32
44,no,,test_add_inplace_mlu_float64
45,no,,test_add_inplace_mlu_int16
46,no,,test_add_inplace_mlu_int32
47,no,,test_add_inplace_mlu_int64
48,no,,test_add_inplace_mlu_int8
49,no,,test_add_inplace_mlu_uint8
50,no,,test_add_inplace_tensor_mlu_float16
51,no,,test_add_inplace_tensor_mlu_float32
52,no,,test_add_inplace_tensor_mlu_float64
53,no,,test_add_inplace_tensor_mlu_int16
54,no,,test_add_inplace_tensor_mlu_int32
55,no,,test_add_inplace_tensor_mlu_int64
56,no,,test_add_inplace_tensor_mlu_int8
57,no,,test_add_inplace_tensor_mlu_uint8
58,no,,test_add_mlu_float16
59,no,,test_add_mlu_float32
60,no,,test_add_mlu_float64
61,no,,test_add_mlu_int16
62,no,,test_add_mlu_int32
63,no,,test_add_mlu_int64
64,no,,test_add_mlu_int8
65,no,,test_add_mlu_uint8
66,no,,test_add_tensor_mlu_float16
67,no,,test_add_tensor_mlu_float32
68,no,,test_add_tensor_mlu_float64
69,no,,test_add_tensor_mlu_int16
70,no,,test_add_tensor_mlu_int32
71,no,,test_add_tensor_mlu_int64
72,no,,test_add_tensor_mlu_int8
73,no,,test_add_tensor_mlu_uint8
74,yes,"<class 'RuntimeError'> : _th_addbmm_ not supported on CPUType for Half
",test_addbmm_inplace_mlu_float16
75,yes,"<class 'RuntimeError'> : Could not run 'aten::addbmm_' with arguments from the 'MLU' backend. 'aten::addbmm_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addbmm_inplace_mlu_float32
76,yes,"<class 'RuntimeError'> : Could not run 'aten::addbmm_' with arguments from the 'MLU' backend. 'aten::addbmm_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addbmm_inplace_mlu_float64
77,yes,"<class 'RuntimeError'> : _th_addbmm_ not supported on CPUType for Half
",test_addbmm_inplace_scalar_mlu_float16
78,yes,"<class 'RuntimeError'> : Could not run 'aten::addbmm_' with arguments from the 'MLU' backend. 'aten::addbmm_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addbmm_inplace_scalar_mlu_float32
79,yes,"<class 'RuntimeError'> : Could not run 'aten::addbmm_' with arguments from the 'MLU' backend. 'aten::addbmm_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addbmm_inplace_scalar_mlu_float64
80,yes,"<class 'RuntimeError'> : _th_addbmm_ not supported on CPUType for Half
",test_addbmm_inplace_two_scalars_mlu_float16
81,yes,"<class 'RuntimeError'> : Could not run 'aten::addbmm_' with arguments from the 'MLU' backend. 'aten::addbmm_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addbmm_inplace_two_scalars_mlu_float32
82,yes,"<class 'RuntimeError'> : Could not run 'aten::addbmm_' with arguments from the 'MLU' backend. 'aten::addbmm_' is only available for these backends: [CPU, Autograd, Profiler, Tracer].
",test_addbmm_inplace_two_scalars_mlu_float64
83,yes,"<class 'RuntimeError'> : _th_addbmm not supported on CPUType for Half
",test_addbmm_mlu_float16
84,yes,"<class 'RuntimeError'> : Could not run 'aten::addbmm' with arguments from the 'MLU' backend. 'aten::addbmm' is only available for these backends: [CPU, Autograd, Profiler, Tracer, Autocast].
",test_addbmm_mlu_float32
85,yes,"<class 'RuntimeError'> : Could not run 'aten::addbmm' with arguments from the 'MLU' backend. 'aten::addbmm' is only available for these backends: [CPU, Autograd, Profiler, Tracer, Autocast].
",test_addbmm_mlu_float64
86,yes,"<class 'RuntimeError'> : _th_addbmm not supported on CPUType for Half
",test_addbmm_scalar_mlu_float16
87,yes,"<class 'RuntimeError'> : Could not run 'aten::addbmm' with arguments from the 'MLU' backend. 'aten::addbmm' is only available for these backends: [CPU, Autograd, Profiler, Tracer, Autocast].
",test_addbmm_scalar_mlu_float32
88,yes,"<class 'RuntimeError'> : Could not run 'aten::addbmm' with arguments from the 'MLU' backend. 'aten::addbmm' is only available for these backends: [CPU, Autograd, Profiler, Tracer, Autocast].
",test_addbmm_scalar_mlu_float64
89,yes,"<class 'RuntimeError'> : _th_addbmm not supported on CPUType for Half
",test_addbmm_two_scalars_mlu_float16
90,yes,"<class 'RuntimeError'> : Could not run 'aten::addbmm' with arguments from the 'MLU' backend. 'aten::addbmm' is only available for these backends: [CPU, Autograd, Profiler, Tracer, Autocast].
",test_addbmm_two_scalars_mlu_float32
91,yes,"<class 'RuntimeError'> : Could not run 'aten::addbmm' with arguments from the 'MLU' backend. 'aten::addbmm' is only available for these backends: [CPU, Autograd, Profiler, Tracer, Autocast].
",test_addbmm_two_scalars_mlu_float64
92,no,,test_addcdiv_inplace_mlu_float16
