,has_error,info,op_name
0,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:139648212920064][process:26707]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:139648212920064][process:26707]: OpMethods::copy_ Op running on CPU!",test___add___not_implemented_mlu_float16
1,no,,test___add___not_implemented_mlu_float32
2,yes,"[INFO][/projs/framework/gaosongyun/catch/torch_mlu/csrc/aten/core/tensor_impl.cpp][line: 1077][cnnlMalloc][thread:140064148711168][process:169609]: cnnl not support real double computation, and cast to float computation instead
",test___add___not_implemented_mlu_float64
3,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___add___not_implemented_mlu_int16
4,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___add___not_implemented_mlu_int32
5,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___add___not_implemented_mlu_int64
6,yes,"<class 'RuntimeError'> : DispatchStub: unsupported device typemlu
",test___add___not_implemented_mlu_int8
7,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:140537186268928][process:18061]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:140537186268928][process:18061]: OpMethods::copy_ Op running on CPU!
",test___add___not_implemented_mlu_uint8
8,yes,"<class 'RuntimeError'> : copy tensor from mlu:0 to mlu:0 failed!
[ERROR][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/cnnl/internal/cast_internal.cpp][line: 73][cnnl_cast_internal][thread:139648212920064][process:26707]: 
CNNL don't support cast long int data type to unsigned char data type!!
[WARNING][/projs/framework/liuyuxin/env/pytorch/catch/torch_mlu/csrc/aten/operators/op_methods.cpp][line: 90][copy_][thread:139648212920064][process:26707]: OpMethods::copy_ Op running on CPU!",test___and___not_implemented_mlu_float16
9,no,,test___and___not_implemented_mlu_float32
